run_label,stage,source,json_path,family_id,layer,suite_id,quality_floor_pass,quality_floor_fail_reason,quality_floor_pass_count,deterministic_validator_pass,fact_coverage_validator_pass,invalidated_artifact_count,invalidation_reason_count,candidate_artifact_count,verified_artifact_count,verified_artifact_ref_count,compiler_success_count,validator_report_count,answer_restoration_replay_count,deterministic_checks_passed_count,fact_coverage_passed_count
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare.json,mode_reports.0.statebus_report.cases.0,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare.json,mode_reports.0.statebus_report.cases.1,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare.json,mode_reports.0.statebus_report.cases.2,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-api.json,external_report,fixed_answer_route_tool,L0,v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-text-api,,,3,3,3,0,0,0,6,3,3,6,0,3,3
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-api.json,external_report.cases.0,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-api.json,external_report.cases.1,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-api.json,external_report.cases.2,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-api.json,statebus_report,fixed_answer_route_tool,L1,v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-structured-api,,,3,3,3,0,0,0,6,3,3,6,0,3,3
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-api.json,statebus_report.cases.0,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-api.json,statebus_report.cases.1,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-api.json,statebus_report.cases.2,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/api/text-collaboration/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-text-api.json,,fixed_answer_route_tool,L0,v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-text-api,,,3,3,3,0,0,0,6,3,3,6,0,3,3
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/api/text-collaboration/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-text-api.json,cases.0,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/api/text-collaboration/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-text-api.json,cases.1,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/api/text-collaboration/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-text-api.json,cases.2,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/api/structured-collaboration/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-structured-api.json,,fixed_answer_route_tool,L1,v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-structured-api,,,3,3,3,0,0,0,6,3,3,6,0,3,3
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/api/structured-collaboration/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-structured-api.json,cases.0,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/api/structured-collaboration/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-structured-api.json,cases.1,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/api/structured-collaboration/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-structured-api.json,cases.2,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.0,fixed_answer_route_tool,L0,v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l0,,,3,3,3,0,0,0,6,3,3,6,0,3,3
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.0.cases.0,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.0.cases.1,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.0.cases.2,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.1,fixed_answer_route_tool,L1,v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l1,,,3,3,3,0,0,0,6,3,3,6,0,3,3
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.1.cases.0,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.1.cases.1,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.1.cases.2,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.2,fixed_answer_route_tool,L2,v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l2,,,3,3,3,0,0,0,6,3,3,6,0,3,3
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.2.cases.0,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.2.cases.1,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.2.cases.2,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.3,fixed_answer_route_tool,L3,v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l3,,,3,3,3,0,0,0,6,3,3,6,0,3,3
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.3.cases.0,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.3.cases.1,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus.json,layers.3.cases.2,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l1.json,,fixed_answer_route_tool,L1,v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l1,,,3,3,3,0,0,0,6,3,3,6,0,3,3
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l1.json,cases.0,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l1.json,cases.1,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l1.json,cases.2,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l0.json,,fixed_answer_route_tool,L0,v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l0,,,3,3,3,0,0,0,6,3,3,6,0,3,3
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l0.json,cases.0,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l0.json,cases.1,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l0.json,cases.2,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l3.json,,fixed_answer_route_tool,L3,v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l3,,,3,3,3,0,0,0,6,3,3,6,0,3,3
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l3.json,cases.0,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l3.json,cases.1,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l3.json,cases.2,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x11_dev_statebus_api_local_memfd,work/x11_dev_statebus_api_local_memfd/runtime/L2/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l2.json,,fixed_answer_route_tool,L2,v2-local-api-non-kv-followup-20260709_083750-extras-x11_dev_statebus_api_local_memfd-cold-start-statebus-l2,,,3,3,3,0,0,0,6,3,3,6,0,3,3
